  2   9.9779766640661557E-02   4.7031173921183378E-01   7.4139594064969538E-01   9.9779766640661557E-02   4.7031173921183378E-01   7.4139594064969538E-01   6.7766395698250518E-04  -2.4946208113622225E-03  -1.0220840336502414E-03   6.7766395698250518E-04  -2.4946208113622225E-03  -1.0220840336502414E-03
  2   1.5318465410456722E-01   2.4453495887243323E-01   9.2331395738237121E-01   1.5318465410456722E-01   2.4453495887243323E-01   9.2331395738237121E-01  -1.0901782458790066E-03   2.0978561465093159E-03   4.4202086217744169E-04  -1.0901782458790066E-03   2.0978561465093159E-03   4.4202086217744169E-04
  2   2.4208054530565248E-01   9.9395879123574810E-02   8.9848532372488932E-01   2.4208054530565248E-01   9.9395879123574810E-02   8.9848532372488932E-01  -4.7764388599142680E-04  -9.6193014029812994E-04  -2.5286736722829020E-03  -4.7764388599142680E-04  -9.6193014029812994E-04  -2.5286736722829020E-03
  2   2.5248620719546189E-01   3.9243775169783196E-01   7.2488550947510755E-01   2.5248620719546189E-01   3.9243775169783196E-01   7.2488550947510755E-01  -4.5375080981917992E-04   1.4611252185011568E-03  -2.9773709403357099E-03  -4.5375080981917992E-04   1.4611252185011568E-03  -2.9773709403357099E-03
  2   3.5283325330243337E-01   2.6966194940154292E-01   7.5095214553964262E-01   3.5283325330243337E-01   2.6966194940154292E-01   7.5095214553964262E-01   1.7078002887285415E-03   3.4436305993518711E-04  -2.7502580877943105E-06   1.7078002887285415E-03   3.4436305993518711E-04  -2.7502580877943105E-06
  2   3.9496176710468284E-01   2.7225563088635212E-02   9.1592839521517566E-01   3.9496176710468284E-01   2.7225563088635212E-02   9.1592839521517566E-01  -1.3984737343928173E-03   1.0220235075040192E-03  -6.9265183955547979E-04  -1.3984737343928173E-03   1.0220235075040192E-03  -6.9265183955547979E-04
  2   4.9456407524353996E-01   1.4159683065217726E-01   9.2392724283336891E-01   4.9456407524353996E-01   1.4159683065217726E-01   9.2392724283336891E-01   4.7999633892624352E-04   2.1222075012418775E-03   9.4420655992959277E-04   4.7999633892624352E-04   2.1222075012418775E-03   9.4420655992959277E-04
  1   1.9823949834412997E-02   9.6782418166268136E-01   8.2160318956909395E-02   1.9823949834412997E-02   9.6782418166268136E-01   8.2160318956909395E-02  -6.6300418817303413E-06  -2.6153358253266115E-04  -2.3843327322956961E-04  -6.6300418817303413E-06  -2.6153358253266115E-04  -2.3843327322956961E-04
  1   2.3140833764519297E-01   7.2179416864855672E-01   2.5070525336619787E-01   2.3140833764519297E-01   7.2179416864855672E-01   2.5070525336619787E-01   1.6071065249475164E-04   8.6588249065294059E-04   7.0345331486477148E-05   1.6071065249475164E-04   8.6588249065294059E-04   7.0345331486477148E-05
  1   2.7000554708725383E-01   7.7983407628948509E-01   8.1788251466967637E-02   2.7000554708725383E-01   7.7983407628948509E-01   8.1788251466967637E-02   9.6487296986733911E-05  -1.1895202503111800E-04  -1.9129938697669209E-04   9.6487296986733911E-05  -1.1895202503111800E-04  -1.9129938697669209E-04
  1   4.7789596346108892E-01   5.2923753167186727E-01   2.4465288949575709E-01   4.7789596346108892E-01   5.2923753167186727E-01   2.4465288949575709E-01  -5.4288658484084147E-04  -3.7598501937432052E-04  -4.1778048595852909E-04  -5.4288658484084147E-04  -3.7598501937432052E-04  -4.1778048595852909E-04
  2   8.7612733775766869E-03   8.4901797554349645E-01   7.9718763237321785E-02   8.7612733775766869E-03   8.4901797554349645E-01   7.9718763237321785E-02   3.0823285341678621E-04  -1.1566204437420677E-03  -5.0414394933641826E-04   3.0823285341678621E-04  -1.1566204437420677E-03  -5.0414394933641826E-04
  2   1.0393284758994728E-01   9.8222835333440817E-01   7.0005327355070701E-02   1.0393284758994728E-01   9.8222835333440817E-01   7.0005327355070701E-02   8.9753847315950075E-04  -1.7075818120405734E-04  -1.2898126274796232E-03   8.9753847315950075E-04  -1.7075818120405734E-04  -1.2898126274796232E-03
  2   1.4170839665138601E-01   7.2663146801941381E-01   2.5147085295186383E-01   1.4170839665138601E-01   7.2663146801941381E-01   2.5147085295186383E-01  -1.7503965234074354E-03  -6.6797628127929925E-04   2.5793573946407790E-04  -1.7503965234074354E-03  -6.6797628127929925E-04   2.5793573946407790E-04
  2   2.4437438932675057E-01   6.1035842628990222E-01   2.5371225701969152E-01   2.4437438932675057E-01   6.1035842628990222E-01   2.5371225701969152E-01   9.5657853002792338E-04  -4.3878230650452720E-03   7.3254066834212595E-04   9.5657853002792338E-04  -4.3878230650452720E-03   7.3254066834212595E-04
  2   2.6212744041186664E-01   8.9789761943250801E-01   7.5492276751426460E-02   2.6212744041186664E-01   8.9789761943250801E-01   7.5492276751426460E-02   9.5555199181625631E-04   1.1427873903556234E-03  -1.1138058288357065E-03   9.5555199181625631E-04   1.1427873903556234E-03  -1.1138058288357065E-03
  2   3.5825336783460848E-01   7.6444395945004273E-01   8.4860425063753173E-02   3.5825336783460848E-01   7.6444395945004273E-01   8.4860425063753173E-02   1.8255022778918201E-03  -6.0341256469322773E-04   3.4973860220683723E-04   1.8255022778918201E-03  -6.0341256469322773E-04   3.4973860220683723E-04
  2   3.9597811700128177E-01   5.2408283937829159E-01   2.6458409783171044E-01   3.9597811700128177E-01   5.2408283937829159E-01   2.6458409783171044E-01  -1.7015679230427095E-03   3.0104817585346991E-04   1.2207977782280467E-03  -1.7015679230427095E-03   3.0104817585346991E-04   1.2207977782280467E-03
  2   4.8768674804023937E-01   6.4288163391235820E-01   2.5086038468558491E-01   4.8768674804023937E-01   6.4288163391235820E-01   2.5086038468558491E-01  -2.8552897061129257E-04   2.9748937415019915E-03  -4.5654481773643328E-04  -2.8552897061129257E-04   2.9748937415019915E-03  -4.5654481773643328E-04
  1   1.7952160561100598E-02   9.6818024689026549E-01   4.1871360910671762E-01   1.7952160561100598E-02   9.6818024689026549E-01   4.1871360910671762E-01  -3.2949087792866530E-04  -2.6310224908498747E-04   5.4656546729746683E-04  -3.2949087792866530E-04  -2.6310224908498747E-04   5.4656546729746683E-04
  1   2.2829268804734046E-01   7.1933259286439488E-01   5.8363376470585737E-01   2.2829268804734046E-01   7.1933259286439488E-01   5.8363376470585737E-01  -2.2666160986593013E-04   4.6283259731144833E-05   6.8409674858267252E-05  -2.2666160986593013E-04   4.6283259731144833E-05   6.8409674858267252E-05
  1   2.7008144518090021E-01   7.8290402239864587E-01   4.1690174346887005E-01   2.7008144518090021E-01   7.8290402239864587E-01   4.1690174346887005E-01  -6.0663608329053579E-05   4.8952377933864338E-04   6.0988861235327513E-05  -6.0663608329053579E-05   4.8952377933864338E-04   6.0988861235327513E-05
  1   4.8100874313350361E-01   5.3149005885419831E-01   5.8357943152012504E-01   4.8100874313350361E-01   5.3149005885419831E-01   5.8357943152012504E-01   5.5191001794041025E-05   3.6808749515724665E-04   5.2049082440479440E-05   5.5191001794041025E-05   3.6808749515724665E-04   5.2049082440479440E-05
  2   5.8427722369035085E-03   8.5021817579195635E-01   4.1444308772870175E-01   5.8427722369035085E-03   8.5021817579195635E-01   4.1444308772870175E-01  -5.1743958842845285E-04  -1.4134485516092872E-03  -2.6396440023716426E-04  -5.1743958842845285E-04  -1.4134485516092872E-03  -2.6396440023716426E-04
  2   9.8110599678211854E-02   9.7589777945858536E-01   4.3496821420775567E-01   9.8110599678211854E-02   9.7589777945858536E-01   4.3496821420775567E-01   9.7711909358198898E-04  -9.7530518645614034E-04   2.4060958268289053E-03   9.7711909358198898E-04  -9.7530518645614034E-04   2.4060958268289053E-03
  2   1.5033028121876604E-01   7.4049375673809836E-01   5.7665752941210213E-01   1.5033028121876604E-01   7.4049375673809836E-01   5.7665752941210213E-01  -1.6103225714836807E-03   1.4517633313538758E-03  -8.8748562973829149E-04  -1.6103225714836807E-03   1.4517633313538758E-03  -8.8748562973829149E-04
  2   2.3900233963128370E-01   5.9047209137834622E-01   5.8696498790878815E-01   2.3900233963128370E-01   5.9047209137834622E-01   5.8696498790878815E-01  -9.2236019499800234E-04  -2.7823126522316171E-03   3.4465363680986406E-04  -9.2236019499800234E-04  -2.7823126522316171E-03   3.4465363680986406E-04
  2   2.6143704601887613E-01   9.0215736862512708E-01   4.2176188002631226E-01   2.6143704601887613E-01   9.0215736862512708E-01   4.2176188002631226E-01   5.2822904880410644E-04   1.5639674684924756E-03   8.0720881708498042E-04   5.2822904880410644E-04   1.5639674684924756E-03   8.0720881708498042E-04
  2   3.4850799751354528E-01   7.6988738299475057E-01   4.1061871243757031E-01   3.4850799751354528E-01   7.6988738299475057E-01   4.1061871243757031E-01   1.8383898615464158E-03  -1.6290979511559013E-04  -5.8524168836032937E-04   1.8383898615464158E-03  -1.6290979511559013E-04  -5.8524168836032937E-04
  2   3.9681434727353104E-01   5.2244505065641567E-01   6.0420067322489113E-01   3.9681434727353104E-01   5.2244505065641567E-01   6.0420067322489113E-01  -7.9976744897688199E-04   7.1274213398313138E-04   2.8330447905713639E-03  -7.9976744897688199E-04   7.1274213398313138E-04   2.8330447905713639E-03
  2   4.8759138411550978E-01   6.5952478099815415E-01   5.7054456130260489E-01   4.8759138411550978E-01   6.5952478099815415E-01   5.7054456130260489E-01  -8.3760818620326721E-04   2.6287661378015695E-03  -1.6632139605045077E-03  -8.3760818620326721E-04   2.6287661378015695E-03  -1.6632139605045077E-03
  1   1.7229302591732176E-02   9.6848235603195987E-01   7.4937830576881814E-01   1.7229302591732176E-02   9.6848235603195987E-01   7.4937830576881814E-01  -5.3955342440242728E-04  -1.8795376655250930E-04  -1.7347355275662159E-05  -5.3955342440242728E-04  -1.8795376655250930E-04  -1.7347355275662159E-05
  1   2.3467165569388013E-01   7.2105676361235049E-01   9.1783407778811399E-01   2.3467165569388013E-01   7.2105676361235049E-01   9.1783407778811399E-01   7.8502826299037048E-04   1.4614059441723045E-04  -1.1337237843506935E-05   7.8502826299037048E-04   1.4614059441723045E-04  -1.1337237843506935E-05
  1   2.6904859284640342E-01   7.7889895597758518E-01   7.4912627184321934E-01   2.6904859284640342E-01   7.7889895597758518E-01   7.4912627184321934E-01  -1.1062602047890012E-04  -2.8790001388339764E-04  -8.7503267458833678E-05  -1.1062602047890012E-04  -2.8790001388339764E-04  -8.7503267458833678E-05
  1   4.7972032565201883E-01   5.3652815207364568E-01   9.1376903996196812E-01   4.7972032565201883E-01   5.3652815207364568E-01   9.1376903996196812E-01  -1.2426745498083261E-04   1.0931486382615258E-03  -3.3800007113590275E-04  -1.2426745498083261E-04   1.0931486382615258E-03  -3.3800007113590275E-04
  2   9.8882875789202318E-01   8.5760482367780533E-01   7.5056666137355799E-01   9.8882875789202318E-01   8.5760482367780533E-01   7.5056666137355799E-01  -2.8798012495541490E-03  -1.0091721566396670E-03   3.1368172091203591E-04  -2.8798012495541490E-03  -1.0091721566396670E-03   3.1368172091203591E-04
  2   1.0159855449490990E-01   9.7362055191519792E-01   7.4634994995691550E-01   1.0159855449490990E-01   9.7362055191519792E-01   7.4634994995691550E-01   5.9347225514301257E-04  -2.4319695409637790E-03  -6.1774341947902370E-04   5.9347225514301257E-04  -2.4319695409637790E-03  -6.1774341947902370E-04
  2   1.4955699010952272E-01   7.3066183851066990E-01   9.0831493640730332E-01   1.4955699010952272E-01   7.3066183851066990E-01   9.0831493640730332E-01  -2.2711452421557516E-04  -7.2989765874428435E-04  -8.1209007546803396E-04  -2.2711452421557516E-04  -7.2989765874428435E-04  -8.1209007546803396E-04
  2   2.5057565741680338E-01   5.9559657202334282E-01   8.9955410362393218E-01   2.5057565741680338E-01   5.9559657202334282E-01   8.9955410362393218E-01   1.2563748322485903E-03  -1.9433178265245467E-03  -2.0058699831785039E-03   1.2563748322485903E-03  -1.9433178265245467E-03  -2.0058699831785039E-03
  2   2.5522029351559400E-01   9.1240596824143350E-01   7.6563175795255911E-01   2.5522029351559400E-01   9.1240596824143350E-01   7.6563175795255911E-01  -3.0210852118621429E-04   4.2346182825202510E-03   2.1796651344583484E-03  -3.0210852118621429E-04   4.2346182825202510E-03   2.1796651344583484E-03
  2   3.5077441332180281E-01   7.6757692554699064E-01   7.5671954854004431E-01   3.5077441332180281E-01   7.6757692554699064E-01   7.5671954854004431E-01   6.1319921395531151E-04   2.2639775271851318E-04   1.4720142321305246E-04   6.1319921395531151E-04   2.2639775271851318E-04   1.4720142321305246E-04
  2   3.9298766151236225E-01   5.0451791383700906E-01   9.2787588517399000E-01   3.9298766151236225E-01   5.0451791383700906E-01   9.2787588517399000E-01  -1.4593631606170234E-03  -1.6197415813522101E-03   1.3351779138588542E-03  -1.4593631606170234E-03  -1.6197415813522101E-03   1.3351779138588542E-03
  2   4.9070148469453279E-01   6.5347552522638763E-01   9.1713852419801789E-01   4.9070148469453279E-01   6.5347552522638763E-01   9.1713852419801789E-01  -7.7709416642886265E-04   1.5998732964951738E-03  -8.5512076823470969E-05  -7.7709416642886265E-04   1.5998732964951738E-03  -8.5512076823470969E-05
  1   5.1812338974743899E-01   4.6884365987815957E-01   9.1729647805360262E-02   5.1812338974743899E-01   4.6884365987815957E-01   9.1729647805360262E-02  -4.2351932469209783E-04  -1.8236203152924608E-04   9.3343455080756202E-04  -4.2351932469209783E-04  -1.8236203152924608E-04   9.3343455080756202E-04
  1   7.2911459654214716E-01   2.1632829790171607E-01   2.4860316777905381E-01   7.2911459654214716E-01   2.1632829790171607E-01   2.4860316777905381E-01  -2.3438091933491390E-05  -4.1663317322192993E-04  -6.0499164201677940E-04  -2.3438091933491390E-05  -4.1663317322192993E-04  -6.0499164201677940E-04
  1   7.6978061492497851E-01   2.8142705179518535E-01   8.3884837066190529E-02   7.6978061492497851E-01   2.8142705179518535E-01   8.3884837066190529E-02   1.1207045781599687E-04   2.2463646254797091E-04  -3.8745822553119307E-06   1.1207045781599687E-04   2.2463646254797091E-04  -3.8745822553119307E-06
  1   9.8044531322279516E-01   3.1503182475648053E-02   2.5494405719079788E-01   9.8044531322279516E-01   3.1503182475648053E-02   2.5494405719079788E-01   1.6115048958224439E-04   1.9218526665435015E-04   9.2886046232538641E-04   1.6115048958224439E-04   1.9218526665435015E-04   9.2886046232538641E-04
  2   5.0388930509162533E-01   3.5279428680272967E-01   6.6906475637923443E-02   5.0388930509162533E-01   3.5279428680272967E-01   6.6906475637923443E-02  -7.1206685208589991E-04  -8.9427559915890883E-04  -1.8474166871379647E-03  -7.1206685208589991E-04  -8.9427559915890883E-04  -1.8474166871379647E-03
  2   5.9652381221232564E-01   4.8195347625495127E-01   8.1475423874270050E-02   5.9652381221232564E-01   4.8195347625495127E-01   8.1475423874270050E-02   1.4153675739065330E-03   1.6261715996083385E-04   6.7050597156650136E-04   1.4153675739065330E-03   1.6261715996083385E-04   6.7050597156650136E-04
  2   6.5213342393396534E-01   2.3995872783062414E-01   2.2479668023238403E-01   6.5213342393396534E-01   2.3995872783062414E-01   2.2479668023238403E-01  -1.9767616685853985E-03   1.3458249389066295E-03  -3.0354132148383904E-03  -1.9767616685853985E-03   1.3458249389066295E-03  -3.0354132148383904E-03
  2   7.4175396565120288E-01   1.0230156810250414E-01   2.2837514884969703E-01   7.4175396565120288E-01   1.0230156810250414E-01   2.2837514884969703E-01  -3.2328348052732160E-04  -2.0071139235797622E-03  -3.1319945256687597E-03  -3.2328348052732160E-04  -2.0071139235797622E-03  -3.1319945256687597E-03
  2   7.5872383665330934E-01   4.0371929839863574E-01   6.4824075803325901E-02   7.5872383665330934E-01   4.0371929839863574E-01   6.4824075803325901E-02   4.2289696336494210E-04   1.3400840480903389E-03  -2.1817377654386287E-03   4.2289696336494210E-04   1.3400840480903389E-03  -2.1817377654386287E-03
  2   8.5196477852870323E-01   2.6411132833500600E-01   8.2981313258247882E-02   8.5196477852870323E-01   2.6411132833500600E-01   8.2981313258247882E-02   6.0128297003841349E-04  -2.6469463755116447E-04   2.8136725581538713E-04   6.0128297003841349E-04  -2.6469463755116447E-04   2.8136725581538713E-04
  2   9.0094238883024624E-01   2.4931004690844853E-02   2.7430694364330754E-01   9.0094238883024624E-01   2.4931004690844853E-02   2.7430694364330754E-01  -1.5863300531921772E-03   4.8992770631397381E-04   3.2555937080509046E-03  -1.5863300531921772E-03   4.8992770631397381E-04   3.2555937080509046E-03
  2   9.8891884847190925E-01   1.4911636388874958E-01   2.5470915712431758E-01   9.8891884847190925E-01   1.4911636388874958E-01   2.5470915712431758E-01  -1.2891594301216256E-04   1.5268849308155434E-03   8.0617384773404624E-04  -1.2891594301216256E-04   1.5268849308155434E-03   8.0617384773404624E-04
  1   5.1656371982318305E-01   4.7273805014845033E-01   4.1510374139140405E-01   5.1656371982318305E-01   4.7273805014845033E-01   4.1510374139140405E-01  -5.7977447054809899E-04   5.3563232397808879E-04  -9.5372360243534175E-05  -5.7977447054809899E-04   5.3563232397808879E-04  -9.5372360243534175E-05
  1   7.2997615205701916E-01   2.1557666487072641E-01   5.8321263923260491E-01   7.2997615205701916E-01   2.1557666487072641E-01   5.8321263923260491E-01  -1.1663537476816378E-05  -7.5798450921034746E-04  -1.3043201873058128E-04  -1.1663537476816378E-05  -7.5798450921034746E-04  -1.3043201873058128E-04
  1   7.7112034896422932E-01   2.7782457468822319E-01   4.1175168687018204E-01   7.7112034896422932E-01   2.7782457468822319E-01   4.1175168687018204E-01   2.2039051041326189E-04  -6.1731602785255536E-04  -7.1477442427559225E-04   2.2039051041326189E-04  -6.1731602785255536E-04  -7.1477442427559225E-04
  1   9.7986599886538339E-01   2.7373394862965951E-02   5.8592530415900423E-01   9.7986599886538339E-01   2.7373394862965951E-02   5.8592530415900423E-01  -2.5332000300313758E-04  -6.0391441055811918E-04   4.5348918611702718E-04  -2.5332000300313758E-04  -6.0391441055811918E-04   4.5348918611702718E-04
  2   5.1221218402611357E-01   3.4851244021092437E-01   4.3657667216390034E-01   5.1221218402611357E-01   3.4851244021092437E-01   4.3657667216390034E-01   7.4056346058855695E-04  -1.2030283357122990E-03   2.4382652037305409E-03   7.4056346058855695E-04  -1.2030283357122990E-03   2.4382652037305409E-03
  2   6.0061472304015773E-01   4.8575323093504319E-01   4.2348440717309216E-01   6.0061472304015773E-01   4.8575323093504319E-01   4.2348440717309216E-01   2.9882880300137260E-04   9.5314420775352170E-04   5.2173488622218205E-04   2.9882880300137260E-04   9.5314420775352170E-04   5.2173488622218205E-04
  2   6.4759315233182735E-01   2.2550417733999345E-01   5.7679203511799770E-01   6.4759315233182735E-01   2.2550417733999345E-01   5.7679203511799770E-01  -7.5646145562386236E-04  -1.4135275538028874E-03  -1.1632100836829738E-03  -7.5646145562386236E-04  -1.4135275538028874E-03  -1.1632100836829738E-03
  2   7.4689670014696752E-01   1.0246797138916622E-01   5.7989194608181371E-01   7.4689670014696752E-01   1.0246797138916622E-01   5.7989194608181371E-01   6.7732685561576933E-04  -2.0464369686832794E-03  -5.0177194477200328E-04   6.7732685561576933E-04  -2.0464369686832794E-03  -5.0177194477200328E-04
  2   7.5823012145828883E-01   3.9239341009574064E-01   4.1835271105517186E-01   7.5823012145828883E-01   3.9239341009574064E-01   4.1835271105517186E-01  -1.5110916048384493E-04   7.8642739112304153E-04  -2.6287056528441737E-04  -1.5110916048384493E-04   7.8642739112304153E-04  -2.6287056528441737E-04
